instance,label
b04_s_unknown_pre.cnf,CONS
49f5d904bb2e762219287d33f5621971-ITC2021_Late_1.xml.cnf,AGG
3d2b0088dccf11d1f82c89b7122c26e1-cfi-rigid-z2-0088-01-or_2_shuffle_all.cnf,CONS
prime_a20_b20.cnf,CONS
mp1-tri_ali_s11_c35_bail_UNS.cnf,CONS
toughsat_factoring_426s.cnf,CONS
sp4-33-one-nons-flat-noid.cnf,AGG
48e9f29a92930f1b367efc5754cb679b-af-synthesis_stb_50_80_7_sat.cnf,CONS
ex175_20.cnf,CONS
barman-pfile10-039.sas.ex.15.cnf,CONS
fermat-33106286870663.cnf,AGG
sp4-33-one-stri-tree-noid.cnf,CONS
351746fa3de2464c903c85e726cfed55-linked_list_swap_contents_safety_unwind67.cnf,AGG
b1c44904cf06682f973b60c8282f45e8-mp1-squ_ali_s10x10_c39_bail_SAT.cnf,AGG
IBM_FV_2004_rule_batch_30_SAT_dat.k75.cnf,AGG
48eacbc152c7710dfd6fe17a8a17199e-SCPC-500-7.cnf,CONS
dislog_a11_x11_n21.cnf,CONS
Kakuro-easy-115-ext.xml.hg_5.cnf,AGG
sv-comp19_prop-reachsafety.queue_longer_false-unreach-call.i-witness.cnf,CONS
01d142c43f3ce9a8c5ef7a1ecdbb6cba-urquhart3_25bis.shuffled.cnf,CONS
atco_enc2_opt2_05_9-sc2014.cnf,AGG
spg_200_300.cnf,CONS
Kakuro-easy-126-ext.xml.hg_7.cnf,CONS
5e04f38ff11cee5d75fb98e12f6a14fc-sqrt-mitern172.cnf,CONS
